timestamp,POz,PO3,PO4,PO5,PO6,Oz,O1,O2,Trigger
1773648565.211583,275573.6250,-57850.7695,-375000.0625,-83395.0156,282557.7812,-189541.6094,-195017.2500,143482.1562,0
1773648565.212583,40406.8242,-375000.0625,-375000.0625,-375000.0625,150549.3281,-375000.0625,-375000.0625,-290245.9688,0
1773648565.213583,54399.1523,-368996.1250,-375000.0625,-373051.4375,156853.1094,-375000.0625,-375000.0625,-247576.4844,0
1773648565.214583,277988.4375,2352.5344,-375000.0625,-32235.7598,283241.7188,-153057.2656,-154723.8906,185312.7344,0
1773648565.215583,275576.5000,-58175.0938,-375000.0625,-83492.1094,282560.5625,-189771.7500,-195038.2188,143587.6094,0
1773648565.216583,40424.7500,-375000.0625,-375000.0625,-375000.0625,150521.8438,-375000.0625,-375000.0625,-290147.7500,0
1773648565.217583,54443.1836,-369002.9062,-375000.0625,-373099.4062,156803.6250,-375000.0625,-375000.0625,-247450.4688,0
1773648565.218583,277978.6875,2344.0408,-375000.0625,-32447.6992,283224.8438,-152902.8594,-154842.2344,185376.0781,0
1773648565.219583,275561.1562,-58121.5820,-375000.0625,-83633.9062,282537.3125,-189605.7969,-195077.9062,143537.9062,0
1773648565.220583,40401.1016,-375000.0625,-375000.0625,-375000.0625,150452.4688,-375000.0625,-375000.0625,-290172.4688,0
1773648565.221583,54381.5391,-368979.0000,-375000.0625,-373063.1875,156784.5312,-375000.0625,-375000.0625,-247545.3281,0
1773648565.222583,277969.4688,2442.1650,-375000.0625,-32272.8652,283222.7188,-152861.7344,-154745.7500,185308.1719,0
1773648565.223583,275577.8750,-58013.5781,-375000.0625,-83463.1406,282538.7812,-189568.2031,-195016.4062,143552.2969,0
1773648565.224583,40561.6328,-375000.0625,-375000.0625,-375000.0625,150474.1875,-375000.0625,-375000.0625,-290162.6875,0
1773648565.225583,54506.6172,-368945.1562,-375000.0625,-373029.8125,156769.1562,-375000.0625,-375000.0625,-247463.0625,0
1773648565.226583,277964.4688,2510.2930,-375000.0625,-32179.7031,283206.1250,-152871.7812,-154721.0781,185355.1562,0
1773648565.227583,275547.3438,-57941.1602,-375000.0625,-83388.3047,282514.4688,-189591.1875,-194983.0156,143519.6250,0
1773648565.228583,40477.8125,-375000.0625,-375000.0625,-375000.0625,150368.1094,-375000.0625,-375000.0625,-290166.7500,0
1773648565.229583,54460.9766,-368926.3750,-375000.0625,-372966.4688,156699.5000,-375000.0625,-375000.0625,-247524.6719,0
1773648565.230583,277956.1562,2567.3347,-375000.0625,-31909.2012,283200.5938,-153157.2656,-154521.8438,185293.4219,0
1773648565.231583,275549.0000,-57897.9766,-375000.0625,-83128.5391,282519.6562,-189740.9062,-194848.7188,143412.2500,0
1773648565.232583,40543.6641,-375000.0625,-375000.0625,-375000.0625,150612.4531,-375000.0625,-375000.0625,-290274.0312,0
1773648565.240293,54524.9922,-368884.9375,-375000.0625,-372970.3438,156933.2969,-375000.0625,-375000.0625,-247672.5938,0
1773648565.241292,277961.0625,2695.9468,-375000.0625,-31952.3848,283206.7500,-152914.4844,-154519.1562,185190.3750,0
1773648565.242293,275562.0000,-57802.7578,-375000.0625,-83182.1328,282521.7500,-189616.7969,-194867.2188,143391.2812,0
1773648565.243293,40655.6016,-375000.0625,-375000.0625,-375000.0625,150530.9531,-375000.0625,-375000.0625,-290288.5312,0
1773648565.244292,54646.1367,-368896.1250,-375000.0625,-372936.0000,156828.9688,-375000.0625,-375000.0625,-247532.7188,0
1773648565.245293,277976.5938,2642.8389,-375000.0625,-31829.8535,283207.9688,-153118.0156,-154529.1250,185303.3438,0
1773648565.246293,275552.5312,-57882.6875,-375000.0625,-83141.6797,282520.5938,-189783.8125,-194902.3594,143445.8125,0
1773648565.247293,40533.1133,-375000.0625,-375000.0625,-375000.0625,150544.8125,-375000.0625,-375000.0625,-290248.4688,0
1773648565.248293,54521.3242,-368941.9375,-375000.0625,-373005.2500,156847.9688,-375000.0625,-375000.0625,-247598.8750,0
1773648565.249293,277961.8125,2486.6450,-375000.0625,-32109.2500,283202.4062,-153150.2031,-154629.5781,185243.9375,0
1773648565.250293,275534.9062,-58048.7148,-375000.0625,-83355.9453,282511.1250,-189769.1094,-194952.3906,143417.4219,0
1773648565.251292,40441.9180,-375000.0625,-375000.0625,-375000.0625,150495.1562,-375000.0625,-375000.0625,-290262.0000,0
1773648565.252293,54460.2148,-368940.7812,-375000.0625,-372992.7500,156851.9844,-375000.0625,-375000.0625,-247599.0625,0
1773648565.253293,277960.4375,2531.5720,-375000.0625,-32058.7793,283209.6250,-153106.2188,-154561.1250,185243.1250,0
1773648565.254292,275564.1250,-57963.5117,-375000.0625,-83377.0391,282522.8750,-189770.1406,-194915.9531,143343.3594,0
1773648565.255293,40638.1641,-375000.0625,-375000.0625,-375000.0625,150526.8438,-375000.0625,-375000.0625,-290339.3125,0
1773648565.256293,54657.3125,-368920.3438,-375000.0625,-373025.2500,156871.9219,-375000.0625,-375000.0625,-247762.2656,0
1773648565.257293,277979.4062,2601.8906,-375000.0625,-32148.5449,283210.5625,-152957.1250,-154585.5781,185108.5312,0
1773648565.258293,275558.2500,-57829.1758,-375000.0625,-83412.0469,282519.1250,-189654.8906,-194926.6406,143199.9531,0
1773648565.259293,40636.2422,-375000.0625,-375000.0625,-375000.0625,150577.0469,-375000.0625,-375000.0625,-290458.8438,0
1773648565.260293,54621.9531,-368881.5312,-375000.0625,-372990.6875,156896.2031,-375000.0625,-375000.0625,-247826.1094,0
1773648565.261293,277952.8438,2661.0332,-375000.0625,-32059.5840,283189.6250,-152981.2188,-154608.7031,185046.0312,0
1773648565.262293,275532.7188,-57937.6719,-375000.0625,-83311.8672,282509.5938,-189697.7656,-194902.5938,143230.9219,0
1773648565.263293,40508.2109,-375000.0625,-375000.0625,-375000.0625,150700.8750,-375000.0625,-375000.0625,-290429.0312,0
1773648565.264292,54464.9531,-368936.4375,-375000.0625,-373027.3750,157026.6406,-375000.0625,-375000.0625,-247826.9062,0
1773648565.265293,277947.8750,2541.4961,-375000.0625,-32159.1387,283203.7500,-152955.2969,-154487.0156,185066.4219,0
1773648565.266293,275548.2500,-57909.8242,-375000.0625,-83398.7656,282513.3438,-189650.5938,-194842.2812,143299.1406,0
1773648565.267292,40607.0078,-375000.0625,-375000.0625,-375000.0625,150560.5156,-375000.0625,-375000.0625,-290363.8125,0
1773648565.268293,54609.3477,-368894.2812,-375000.0625,-373026.8438,156850.4688,-375000.0625,-375000.0625,-247705.9375,0
1773648565.269293,277947.6250,2646.8176,-375000.0625,-32262.7168,283181.2812,-152966.3281,-154621.8906,185149.7031,0
1773648565.270293,275526.7812,-57844.6445,-375000.0625,-83595.4609,282501.1562,-189642.2344,-194967.2344,143384.0312,0
1773648565.271293,40486.2188,-375000.0625,-375000.0625,-375000.0625,150508.6562,-375000.0625,-375000.0625,-290286.9062,0
1773648565.272293,54516.1406,-368906.5625,-375000.0625,-373106.2500,156829.1875,-375000.0625,-375000.0625,-247677.7344,0
1773648565.273293,277950.7812,2622.4541,-375000.0625,-32470.2305,283191.5625,-153044.8281,-154630.2031,185180.9531,0
1773648565.274292,275528.7188,-57928.6875,-375000.0625,-83606.6406,282497.2500,-189726.2812,-194881.3594,143404.0625,0
1773648565.275293,40520.0156,-375000.0625,-375000.0625,-375000.0625,150477.5000,-375000.0625,-375000.0625,-290273.8125,0
1773648565.276293,54555.3438,-368955.9688,-375000.0625,-373080.9062,156808.6719,-375000.0625,-375000.0625,-247656.8594,0
1773648565.277292,277947.5312,2454.3689,-375000.0625,-32379.3477,283183.6875,-153108.7188,-154536.0156,185188.9531,0
1773648565.278293,275533.9062,-57958.9961,-375000.0625,-83491.2109,282498.5625,-189760.3438,-194852.5156,143495.8438,0
1773648565.279293,40555.5547,-375000.0625,-375000.0625,-375000.0625,150541.5156,-375000.0625,-375000.0625,-290194.0938,0
1773648565.272017,54526.1094,-368944.3125,-375000.0625,-373022.4688,156892.3125,-375000.0625,-375000.0625,-247565.1250,0
1773648565.273017,277943.9375,2524.1064,-375000.0625,-32173.9355,283191.4062,-153124.8594,-154483.9219,185259.0000,0
1773648565.274018,275523.2500,-57916.4844,-375000.0625,-83453.4844,282499.3750,-189795.7031,-194866.6875,143453.6406,0
1773648565.275017,40504.0547,-375000.0625,-375000.0625,-375000.0625,150632.0781,-375000.0625,-375000.0625,-290211.9062,0
1773648565.276017,54518.3750,-368921.0938,-375000.0625,-373023.7812,156943.9844,-375000.0625,-375000.0625,-247544.7500,0
1773648565.277018,277932.4688,2577.9741,-375000.0625,-32175.3223,283177.3438,-153083.1406,-154408.7812,185261.2344,0
1773648565.278018,275518.5625,-57901.0156,-375000.0625,-83387.3672,282482.3438,-189733.9688,-194748.5781,143482.4219,0
1773648565.279017,40523.5898,-375000.0625,-375000.0625,-375000.0625,150434.4062,-375000.0625,-375000.0625,-290170.2188,0
1773648565.280018,54475.9531,-368958.8750,-375000.0625,-373047.3750,156721.7188,-375000.0625,-375000.0625,-247404.1562,0
1773648565.281018,277916.3750,2392.8569,-375000.0625,-32338.3555,283156.9062,-153168.7969,-154595.5156,185364.2344,0
1773648565.282017,275476.3438,-58163.4258,-375000.0625,-83612.0000,282463.7500,-189876.4844,-194931.2031,143542.5156,0
1773648565.283017,40246.7852,-375000.0625,-375000.0625,-375000.0625,150336.5938,-375000.0625,-375000.0625,-290110.9688,0
1773648565.284018,54258.3359,-369024.7812,-375000.0625,-373077.9375,156664.7656,-375000.0625,-375000.0625,-247449.8438,0
1773648565.285017,277891.9688,2202.1965,-375000.0625,-32418.7324,283147.8750,-153193.7344,-154642.8906,185324.2656,0
1773648565.286017,275480.9688,-58239.7773,-375000.0625,-83650.0000,282455.1562,-189822.4375,-194965.9688,143544.4688,0
1773648565.287018,40343.2109,-375000.0625,-375000.0625,-375000.0625,150264.2188,-375000.0625,-375000.0625,-290115.2812,0
1773648565.288018,54369.9609,-369009.6562,-375000.0625,-373095.8750,156591.7656,-375000.0625,-375000.0625,-247403.9688,0
1773648565.289017,277915.4688,2253.2927,-375000.0625,-32471.0352,283157.8125,-153119.2188,-154737.6719,185372.0156,0
1773648565.290018,275503.0938,-58207.0547,-375000.0625,-83713.9688,282466.4688,-189762.2188,-195037.3281,143603.0312,0
1773648565.291018,40523.2773,-375000.0625,-375000.0625,-375000.0625,150360.1406,-375000.0625,-375000.0625,-290056.2500,0
1773648565.292017,54560.5742,-369018.8125,-375000.0625,-373069.4375,156687.6562,-375000.0625,-375000.0625,-247326.5469,0
1773648565.293018,277924.9375,2250.5659,-375000.0625,-32370.3633,283156.0000,-153158.0156,-154768.6875,185426.3750,0
1773648565.294018,275484.9375,-58176.6562,-375000.0625,-83546.8672,282461.3750,-189790.7500,-195018.0156,143626.5469,0
1773648565.295017,40373.8789,-375000.0625,-375000.0625,-375000.0625,150422.8281,-375000.0625,-375000.0625,-290022.0000,0
1773648565.296017,54324.8555,-368998.6562,-375000.0625,-373025.3438,156730.2656,-375000.0625,-375000.0625,-247251.4062,0
1773648565.297018,277874.4375,2231.2092,-375000.0625,-32290.7910,283128.9688,-153051.3125,-154817.1875,185460.1719,0
1773648565.298018,275463.0000,-58255.7383,-375000.0625,-83510.0312,282444.1250,-189711.2188,-195108.2656,143693.2500,0
1773648565.299017,40329.0391,-375000.0625,-375000.0625,-375000.0625,150414.0625,-375000.0625,-375000.0625,-289944.9688,0
1773648565.300018,54348.1875,-369019.4375,-375000.0625,-373016.3438,156749.7500,-375000.0625,-375000.0625,-247344.6094,0
1773648565.301018,277886.8125,2210.0198,-375000.0625,-32214.3477,283137.5938,-153026.2812,-154828.6406,185382.4688,0
1773648565.302017,275462.3750,-58239.9570,-375000.0625,-83556.8359,282440.0000,-189740.6719,-195118.6406,143619.7500,0
1773648565.303018,40354.6562,-375000.0625,-375000.0625,-375000.0625,150334.4062,-375000.0625,-375000.0625,-290027.0938,0
1773648565.304018,54399.7305,-369003.9375,-375000.0625,-373093.6875,156671.2031,-375000.0625,-375000.0625,-247458.5938,0
1773648565.305017,277883.3125,2287.0886,-375000.0625,-32496.5605,283126.5625,-152998.0312,-154872.4062,185267.8125,0
1773648565.306017,275487.3438,-58089.8008,-375000.0625,-83682.9062,282433.2812,-189640.2188,-195128.3438,143395.4844,0
1773648565.307018,40611.6562,-375000.0625,-375000.0625,-375000.0625,150256.1250,-375000.0625,-375000.0625,-290223.6562,0
1773648565.308017,54577.9219,-368964.2500,-375000.0625,-373106.7812,156570.2656,-375000.0625,-375000.0625,-247550.5938,0
1773648565.309017,277896.4688,2403.8093,-375000.0625,-32559.6816,283122.1250,-152948.0469,-154877.1875,185222.5625,0
1773648565.310018,275492.7188,-57998.8281,-375000.0625,-83710.9766,282435.3125,-189612.9531,-195139.2969,143487.8438,0
1773648565.311018,40627.0352,-375000.0625,-375000.0625,-375000.0625,150195.3750,-375000.0625,-375000.0625,-290133.5625,0
1773648565.319651,54613.3711,-368911.6250,-375000.0625,-373087.1250,156519.7500,-375000.0625,-375000.0625,-247438.8906,0
1773648565.320651,277897.4688,2582.9363,-375000.0625,-32451.3203,283118.0938,-152901.5625,-154787.9062,185310.8125,0
1773648565.321651,275493.5312,-57848.8906,-375000.0625,-83618.0859,282436.5625,-189609.2031,-195047.4219,143425.3438,0
1773648565.322651,40650.5039,-375000.0625,-375000.0625,-375000.0625,150316.3906,-375000.0625,-375000.0625,-290206.8438,0
1773648565.323651,54590.1680,-368894.5000,-375000.0625,-373036.1875,156644.3906,-375000.0625,-375000.0625,-247586.3594,0
1773648565.324651,277890.4375,2586.9148,-375000.0625,-32326.8223,283118.3750,-153196.8281,-154696.0469,185189.6562,0
1773648565.325651,275470.1562,-57925.1992,-375000.0625,-83580.5312,282434.5312,-189865.3906,-195026.4531,143353.6406,0
1773648565.326651,40477.1445,-375000.0625,-375000.0625,-375000.0625,150374.3594,-375000.0625,-375000.0625,-290266.1562,0
1773648565.327652,54474.9219,-368939.6562,-375000.0625,-373046.0312,156705.6250,-375000.0625,-375000.0625,-247605.1406,0
1773648565.328651,277890.4062,2422.1826,-375000.0625,-32316.4961,283129.3125,-153270.9375,-154562.2969,185184.2031,0
1773648565.329651,275447.8438,-58189.4414,-375000.0625,-83493.7656,282426.8438,-189996.5625,-194894.5000,143488.7344,0
1773648565.330651,40233.4648,-375000.0625,-375000.0625,-375000.0625,150201.7656,-375000.0625,-375000.0625,-290134.1250,0
1773648565.331651,54213.0039,-369023.2500,-375000.0625,-373040.2188,156511.7500,-375000.0625,-375000.0625,-247496.5938,0
1773648565.332651,277861.4688,2199.2910,-375000.0625,-32284.3984,283115.1250,-153471.9688,-154666.7188,185241.0312,0
1773648565.333651,275428.7500,-58187.9219,-375000.0625,-83437.5703,282423.1875,-190000.4062,-194898.8750,143308.3125,0
1773648565.334651,40092.6055,-375000.0625,-375000.0625,-375000.0625,150237.9219,-375000.0625,-375000.0625,-290295.3438,0
1773648565.335651,54052.9219,-368954.7188,-375000.0625,-373035.5312,156563.9219,-375000.0625,-375000.0625,-247646.9375,0
1773648565.336651,277822.0000,2368.1807,-375000.0625,-32328.4766,283093.6562,-153331.0312,-154755.0938,185127.2969,0
1773648565.337651,275406.0000,-58144.6055,-375000.0625,-83513.6094,282404.7188,-190008.9375,-195009.5625,143294.5312,0
1773648565.338651,40005.6094,-375000.0625,-375000.0625,-375000.0625,150132.1094,-375000.0625,-375000.0625,-290296.3438,0
1773648565.339651,53997.0859,-368984.1250,-375000.0625,-373035.1562,156487.5625,-375000.0625,-375000.0625,-247601.2500,0
1773648565.340652,277827.2812,2292.3188,-375000.0625,-32305.6328,283100.3125,-153227.2188,-154693.3125,185165.3906,0
1773648565.341651,275394.5938,-58159.7617,-375000.0625,-83510.7031,282409.3750,-189832.9844,-194988.9062,143308.7969,0
1773648565.342651,39895.4180,-375000.0625,-375000.0625,-375000.0625,150170.1094,-375000.0625,-375000.0625,-290281.6875,0
1773648565.343651,53925.8320,-368989.8438,-375000.0625,-372977.0000,156513.0938,-375000.0625,-375000.0625,-247621.0938,0
1773648565.344651,277821.2500,2274.5269,-375000.0625,-32094.3184,283099.7188,-153201.9688,-154589.4219,185142.5469,0
1773648565.345651,275407.6875,-58183.0039,-375000.0625,-83340.2031,282410.6250,-189881.4844,-194873.3125,143344.7812,0
1773648565.346651,40029.6172,-375000.0625,-375000.0625,-375000.0625,150172.2969,-375000.0625,-375000.0625,-290258.6875,0
1773648565.347651,54089.1328,-368995.4062,-375000.0625,-372975.6250,156498.9688,-375000.0625,-375000.0625,-247583.4531,0
1773648565.348651,277840.3750,2265.0945,-375000.0625,-32040.1836,283101.7500,-153291.6875,-154538.4688,185180.5938,0
1773648565.349651,275411.2812,-58235.4883,-375000.0625,-83335.4688,282413.7188,-189895.0312,-194886.0000,143382.8750,0
1773648565.350652,40053.8008,-375000.0625,-375000.0625,-375000.0625,150280.4375,-375000.0625,-375000.0625,-290204.9688,0
1773648565.351651,54054.3516,-369003.6562,-375000.0625,-373041.8750,156580.7656,-375000.0625,-375000.0625,-247504.4219,0
1773648565.352651,277827.5312,2241.0886,-375000.0625,-32325.1680,283096.4375,-153346.7656,-154725.7812,185229.4531,0
1773648565.353651,275394.8750,-58278.3594,-375000.0625,-83503.3750,282403.7812,-189985.5625,-195009.2031,143422.1250,0
1773648565.354651,39927.3789,-375000.0625,-375000.0625,-375000.0625,150131.7656,-375000.0625,-375000.0625,-290177.9375,0
1773648565.355651,53935.4414,-368998.8125,-375000.0625,-373030.5625,156449.1250,-375000.0625,-375000.0625,-247492.2188,0
1773648565.356651,277819.5312,2249.7166,-375000.0625,-32262.5820,283093.4688,-153509.3906,-154832.2188,185236.6875,0
1773648565.357651,275403.3438,-58235.0391,-375000.0625,-83445.3047,282397.1875,-190126.1562,-195082.5625,143415.4688,0
1773648565.358651,40063.9062,-375000.0625,-375000.0625,-375000.0625,150059.3906,-375000.0625,-375000.0625,-290180.5000,0
1773648565.351314,54114.4805,-369006.7188,-375000.0625,-372969.9375,156391.0938,-375000.0625,-375000.0625,-247553.5938,0
1773648565.352314,277821.6875,2203.1802,-375000.0625,-32068.1680,283077.3750,-153458.4375,-154652.5000,185183.8594,0
1773648565.353314,275398.5000,-58249.5703,-375000.0625,-83292.6406,282396.8125,-190042.2500,-194938.5781,143278.4062,0
1773648565.354314,40072.6680,-375000.0625,-375000.0625,-375000.0625,150183.2500,-375000.0625,-375000.0625,-290321.9688,0
1773648565.355314,54136.3828,-368958.6250,-375000.0625,-372931.2812,156502.0938,-375000.0625,-375000.0625,-247748.7188,0
1773648565.356314,277822.2500,2360.5364,-375000.0625,-31929.2285,283077.4375,-153378.1875,-154511.9531,185032.2188,0
1773648565.357314,275399.7812,-58133.0703,-375000.0625,-83239.2188,282390.6562,-189976.0312,-194895.5625,143237.5938,0
1773648565.358314,40133.8203,-375000.0625,-375000.0625,-375000.0625,150197.3906,-375000.0625,-375000.0625,-290349.6875,0
1773648565.359314,54142.8672,-368960.6250,-375000.0625,-372974.5938,156551.3594,-375000.0625,-375000.0625,-247693.5625,0
1773648565.360314,277824.9375,2383.4692,-375000.0625,-32060.1660,283087.9375,-153357.8438,-154699.0000,185085.2812,0
1773648565.361314,275407.3750,-58036.5117,-375000.0625,-83250.3047,282397.3125,-189992.8906,-194953.2812,143207.9531,0
1773648565.362314,40167.3047,-375000.0625,-375000.0625,-375000.0625,150280.7031,-375000.0625,-375000.0625,-290376.2812,0
1773648565.363314,54140.9883,-368938.4062,-375000.0625,-372961.5312,156593.4219,-375000.0625,-375000.0625,-247839.0781,0
1773648565.364314,277814.9688,2411.4089,-375000.0625,-32078.0918,283077.7812,-153540.9062,-154592.5625,184941.6875,0
1773648565.365314,275394.5625,-58049.1641,-375000.0625,-83377.9375,282394.9375,-190136.5312,-194919.2656,143140.6250,0
1773648565.366314,40038.7812,-375000.0625,-375000.0625,-375000.0625,150242.4375,-375000.0625,-375000.0625,-290431.1562,0
1773648565.367314,54017.1133,-368943.0000,-375000.0625,-372959.2188,156573.0781,-375000.0625,-375000.0625,-247790.3438,0
1773648565.368314,277801.5312,2429.5586,-375000.0625,-32029.3203,283075.6875,-153437.8281,-154473.0156,184998.3281,0
1773648565.369314,275393.3438,-58012.0586,-375000.0625,-83321.6953,282387.1562,-190018.0156,-194827.7969,143246.5312,0
1773648565.370314,40068.4648,-375000.0625,-375000.0625,-375000.0625,150190.5469,-375000.0625,-375000.0625,-290330.9375,0
1773648565.371314,54038.4844,-368903.3125,-375000.0625,-372983.9688,156522.4375,-375000.0625,-375000.0625,-247693.2031,0
1773648565.372314,277808.8438,2571.3132,-375000.0625,-32117.5195,283079.4375,-153394.7656,-154599.4844,185076.0781,0
1773648565.373314,275393.9688,-57950.4570,-375000.0625,-83389.0703,282386.4375,-189998.6094,-194931.0156,143298.2031,0
1773648565.374314,40081.3398,-375000.0625,-375000.0625,-375000.0625,150122.8125,-375000.0625,-375000.0625,-290285.5625,0
1773648565.375314,54087.7031,-368957.6250,-375000.0625,-373018.9688,156471.1562,-375000.0625,-375000.0625,-247524.0938,0
1773648565.376314,277823.9062,2395.5393,-375000.0625,-32264.4160,283086.5000,-153431.5156,-154752.7344,185222.4688,0
1773648565.377314,275401.0625,-58124.6680,-375000.0625,-83527.3828,282388.0625,-189998.6094,-195064.6406,143366.8750,0
1773648565.378314,40110.3086,-375000.0625,-375000.0625,-375000.0625,150103.2812,-375000.0625,-375000.0625,-290229.0938,0
1773648565.379314,54091.8125,-369004.2188,-375000.0625,-373029.1250,156421.2188,-375000.0625,-375000.0625,-247604.2031,0
1773648565.380314,277811.9688,2243.8604,-375000.0625,-32302.5039,283072.1562,-153298.7031,-154741.6406,185144.0625,0
1773648565.381314,275388.7812,-58231.3320,-375000.0625,-83529.9297,282376.9688,-189934.5156,-195036.9219,143306.1094,0
1773648565.382314,40102.9297,-375000.0625,-375000.0625,-375000.0625,150056.2031,-375000.0625,-375000.0625,-290272.8125,0
1773648565.383314,54105.7617,-368959.5625,-375000.0625,-373004.9062,156373.9688,-375000.0625,-375000.0625,-247585.9219,0
1773648565.384314,277792.5312,2380.7424,-375000.0625,-32218.8184,283049.0000,-153304.2031,-154770.2969,185136.2500,0
1773648565.385314,275356.3750,-58070.4883,-375000.0625,-83516.7812,282361.6875,-189948.1406,-195067.4062,143232.0938,0
1773648565.386314,39941.4180,-375000.0625,-375000.0625,-375000.0625,150114.5469,-375000.0625,-375000.0625,-290316.9375,0
1773648565.387314,53942.8164,-368984.0312,-375000.0625,-372989.2188,156464.8125,-375000.0625,-375000.0625,-247705.5938,0
1773648565.388314,277784.6562,2264.6028,-375000.0625,-32188.7773,283059.7812,-153499.5625,-154836.7656,185040.2656,0
1773648565.389314,275353.9062,-58154.3047,-375000.0625,-83480.8438,282365.0312,-190108.5000,-195134.2812,143309.3281,0
1773648565.390314,39837.6172,-375000.0625,-375000.0625,-375000.0625,150022.6875,-375000.0625,-375000.0625,-290257.7188,0
1773648565.399645,53822.9219,-369009.6562,-375000.0625,-373027.4688,156364.4531,-375000.0625,-375000.0625,-247562.2656,0
1773648565.400645,277766.3750,2150.6089,-375000.0625,-32346.0879,283050.1875,-153782.3906,-154936.6406,185156.0469,0
1773648565.401645,275324.9062,-58421.4102,-375000.0625,-83614.1953,282347.1562,-190359.1094,-195193.1562,143340.9844,0
1773648565.402645,39668.9062,-375000.0625,-375000.0625,-375000.0625,149913.9219,-375000.0625,-375000.0625,-290222.4062,0
1773648565.403645,53691.1367,-369052.8438,-375000.0625,-373032.7188,156283.4062,-375000.0625,-375000.0625,-247603.9688,0
1773648565.404645,277761.1875,2056.5081,-375000.0625,-32305.6328,283051.4062,-153890.0469,-154827.7500,185132.0000,0
1773648565.405645,275345.9062,-58425.5234,-375000.0625,-83555.1406,282357.0000,-190441.8438,-195089.1406,143343.0469,0
1773648565.406645,39857.1055,-375000.0625,-375000.0625,-375000.0625,149950.7031,-375000.0625,-375000.0625,-290231.6875,0
1773648565.407645,53905.3125,-369058.1562,-375000.0625,-373023.5000,156265.3906,-375000.0625,-375000.0625,-247668.3906,0
1773648565.408645,277762.1250,2007.8259,-375000.0625,-32305.3184,283030.8438,-153819.5469,-154621.7031,185059.3594,0
1773648565.409645,275362.6875,-58403.3047,-375000.0625,-83534.2188,282343.1250,-190308.9844,-194910.5938,143250.7812,0
1773648565.410645,40121.8398,-375000.0625,-375000.0625,-375000.0625,149957.4219,-375000.0625,-375000.0625,-290294.6875,0
1773648565.411645,54127.1289,-369036.8750,-375000.0625,-373034.8125,156305.0938,-375000.0625,-375000.0625,-247766.7344,0
1773648565.412645,277771.0625,2035.4973,-375000.0625,-32416.4961,283023.9062,-153786.2344,-154775.8906,184965.2500,0
1773648565.413645,275354.1875,-58387.8828,-375000.0625,-83631.4922,282336.4688,-190287.3125,-195065.3125,143065.7500,0
1773648565.414645,40126.7578,-375000.0625,-375000.0625,-375000.0625,150018.6562,-375000.0625,-375000.0625,-290464.2812,0
1773648565.415645,54130.7969,-369000.1250,-375000.0625,-373087.2500,156340.0938,-375000.0625,-375000.0625,-247868.8906,0
1773648565.416645,277778.2188,2200.3638,-375000.0625,-32571.6172,283030.5625,-153668.3594,-154898.2344,184888.1406,0
1773648565.417645,275352.6250,-58234.2344,-375000.0625,-83760.0625,282333.0625,-190214.6250,-195118.5000,143051.7500,0
1773648565.418645,40108.9219,-375000.0625,-375000.0625,-375000.0625,149970.4688,-375000.0625,-375000.0625,-290475.1562,0
1773648565.419645,54121.4961,-368967.2500,-375000.0625,-373090.7188,156320.6875,-375000.0625,-375000.0625,-247766.0312,0
1773648565.420645,277767.8125,2309.5745,-375000.0625,-32561.8730,283020.9062,-153663.8906,-154799.2188,184987.8750,0
1773648565.421645,275329.3438,-58105.7148,-375000.0625,-83744.1953,282327.0625,-190200.4062,-195081.1719,143095.0312,0
1773648565.422645,39952.5039,-375000.0625,-375000.0625,-375000.0625,149961.4375,-375000.0625,-375000.0625,-290431.5625,0
1773648565.423645,53977.7773,-368938.3438,-375000.0625,-373060.0312,156296.0938,-375000.0625,-375000.0625,-247824.1875,0
1773648565.424645,277753.5625,2404.9270,-375000.0625,-32446.5820,283016.4375,-153676.4062,-154828.1875,184922.2969,0
1773648565.425645,275326.0312,-58112.8672,-375000.0625,-83656.5312,282325.5938,-190264.2812,-195088.5938,143044.5625,0
1773648565.426645,39918.1250,-375000.0625,-375000.0625,-375000.0625,149977.1250,-375000.0625,-375000.0625,-290468.6250,0
1773648565.427645,53934.6367,-368936.8438,-375000.0625,-373061.9062,156320.5469,-375000.0625,-375000.0625,-247896.8750,0
1773648565.428645,277752.2500,2393.3040,-375000.0625,-32496.2031,283020.5938,-153832.6875,-154759.5312,184861.7188,0
1773648565.429645,275325.0938,-58072.7227,-375000.0625,-83713.6562,282323.6875,-190360.3125,-195052.7969,143010.6250,0
1773648565.430645,39935.0703,-375000.0625,-375000.0625,-375000.0625,149985.9375,-375000.0625,-375000.0625,-290508.3125,0
1773648565.431645,53931.0586,-368969.2500,-375000.0625,-373056.1250,156316.5781,-375000.0625,-375000.0625,-247920.9219,0
1773648565.432645,277739.9688,2276.4492,-375000.0625,-32474.5215,283010.0625,-153879.4531,-154836.5938,184845.7188,0
1773648565.433645,275306.8125,-58174.1992,-375000.0625,-83678.7891,282315.0000,-190398.7969,-195142.1094,143012.3750,0
1773648565.434645,39825.0547,-375000.0625,-375000.0625,-375000.0625,149968.0156,-375000.0625,-375000.0625,-290489.5000,0
1773648565.435645,53836.6914,-369012.0312,-375000.0625,-373025.8125,156317.2969,-375000.0625,-375000.0625,-247772.5000,0
1773648565.436645,277734.8125,2145.3337,-375000.0625,-32317.1211,283012.0625,-154029.7344,-154738.8750,184974.7812,0
